pk,sk,vet_id,record_type,first_name,last_name,speciality_id,name,owner_id,address,city,telephone,pet_id,birth_date,type_id,type,visit_date,description
v:1,v,1,vet,james,carter,,,,,,,,,,,,
v:2,v,2,vet,helen,leary,,,,,,,,,,,,
v:3,v,3,vet,Linda,Douglas,,,,,,,,,,,,
v:4,v,4,vet,Rafael,Ortega,,,,,,,,,,,,
v:5,v,5,vet,Henry,Stephens,,,,,,,,,,,,
v:6,v,6,vet,Sharon,Jenkins,,,,,,,,,,,,
v:2,spec:2,2,vet-specialty,,,1,radiology,,,,,,,,,,
v:3,spec:3,3,vet-specialty,,,2,surgery,,,,,,,,,,
v:3,spec:3,3,vet-specialty,,,3,dentistry,,,,,,,,,,
c:4,spec:4,4,vet-specialty,,,2,surgery,,,,,,,,,,
v:5,spec:5,5,vet-specialty,,,1,radiology,,,,,,,,,,
o:1,o,,owner,George,Franklin,,,1,110 W. Liberty St.,Madison,6085551023,,,,,,
o:2,o,,owner,Betty,Davis,,,2,638 Cardinal Ave.,Sun Prairie,6085551749,,,,,,
o:3,o,,owner,Eduardo,Rodriquez,,,3,2693 Commerce St.,McFarland,6085558763,,,,,,
o:4,o,,owner,Harold,Davis,,,4,563 Friendly St.,Windsor,6085553198,,,,,,
o:5,o,,owner,Peter,McTavish,,,5,2387 S. Fair Way,Madison,6085552765,,,,,,
o:6,o,,owner,Jean,Coleman,,,6,105 N. Lake St.,Monona,6085552654,,,,,,
o:7,o,,owner,Jeff,Black,,,7,1450 Oak Blvd.,Monona,6085555387,,,,,,
o:8,o,,owner,Maria,Escobito,,,8,345 Maple St.,Madison,6085557683,,,,,,
o:9,o,,owner,David,Schroeder,,,9,2749 Blackhawk Trail,Madison,6085559435,,,,,,
o:10,o,,owner,Carlos,Estaban,,,10,2335 Independence La.,Waunakee,6085555487,,,,,,
o:1,p:1,,pet,,,,Leo,1,,,,1,2000-09-07,1,cat,,
o:2,p:2,,pet,,,,Basil,2,,,,2,2002-08-06,6,hamster,,
o:3,p:3,,pet,,,,Rosy,3,,,,3,2001-04-17,2,dog,,
o:3,p:4,,pet,,,,Jewel,3,,,,4,2000-03-07,2,dog,,
o:4,p:5,,pet,,,,Iggy,4,,,,5,2000-11-30,3,lizard,,
o:5,p:6,,pet,,,,George,5,,,,6,2000-01-20,4,snake,,
o:6,p:7,,pet,,,,Samantha,6,,,,7,1995-09-04,1,cat,,
o:6,p:8,,pet,,,,Max,6,,,,8,1995-09-04,1,cat,,
o:7,p:9,,pet,,,,Lucky,7,,,,9,1999-08-06,5,bird,,
o:8,p:10,,pet,,,,Mulligan,8,,,,10,1997-02-24,2,dog,,
o:9,p:11,,pet,,,,Freddy,9,,,,11,2000-03-09,5,bird,,
o:10,p:12,,pet,,,,Lucky,10,,,,12,2000-06-24,2,dog,,
o:10,p:13,,pet,,,,Sly,10,,,,13,2002-06-08,1,cat,,
o:6,p:7:1,,visit,,,,,6,,,,7,,,,2010-03-04,rabies shot
o:6,p:8:2,,visit,,,,,6,,,,8,,,,2011-03-04,rabies shot
o:6,p:8:3,,visit,,,,,6,,,,8,,,,2009-06-04,neutered
o:6,p:7:4,,visit,,,,,6,,,,7,,,,2008-09-04,spayed
t:1,cat,,type,,,,cat,,,,,,,1,,,
t:2,dog,,type,,,,dog,,,,,,,2,,,
t:3,lizard,,type,,,,lizard,,,,,,,3,,,
t:4,snake,,type,,,,snake,,,,,,,4,,,
t:5,bird,,type,,,,bird,,,,,,,5,,,
t:6,hamster,,type,,,,hamster,,,,,,,6,,,
s:1,radiology,,speciality,,,1,radiology,,,,,,,,,,
s:2,surgery,,speciality,,,2,surgery,,,,,,,,,,
s:3,dentistry,,speciality,,,3,dentistry,,,,,,,,,,
